type,algorithm,optimization,text,data,bss,"enc(0,0)","dec(0,0)","enc(0,8)","dec(0,8)","enc(0,16)","dec(0,16)","enc(0,24)","dec(0,24)","enc(0,32)","dec(0,32)","enc(8,0)","dec(8,0)","enc(8,8)","dec(8,8)","enc(8,16)","dec(8,16)","enc(8,24)","dec(8,24)","enc(8,32)","dec(8,32)","enc(16,0)","dec(16,0)","enc(16,8)","dec(16,8)","enc(16,16)","dec(16,16)","enc(16,24)","dec(16,24)","enc(16,32)","dec(16,32)","enc(24,0)","dec(24,0)","enc(24,8)","dec(24,8)","enc(24,16)","dec(24,16)","enc(24,24)","dec(24,24)","enc(24,32)","dec(24,32)","enc(32,0)","dec(32,0)","enc(32,8)","dec(32,8)","enc(32,16)","dec(32,16)","enc(32,24)","dec(32,24)","enc(32,32)","dec(32,32)"
AEAD,LWC_ALGO_AEAD_SKINNY_SKINNYAEADTK39664V1,Os,4000,112,1616,128073,128268,255773,255969,255598,255802,383222,383473,383093,383318,255985,256255,383689,383963,383509,383794,511171,511461,510983,511250,255575,349651,383274,477328,383090,477182,510776,604854,510597,604696,383481,477584,511167,605330,511008,605168,638677,732840,638492,732680,383064,570781,510766,698483,510591,698337,638272,825996,638088,825832
AEAD,LWC_ALGO_AEAD_SKINNY_SKINNYAEADTK39664V1,Ofast,7572,112,1616,38384,38486,76530,76632,76433,76587,114384,114479,114305,114412,76544,76696,114502,114609,114464,114570,152541,152690,152519,152573,76453,102383,114365,140478,114316,140484,152399,178375,152325,178310,114428,140601,152516,178506,152478,178468,190428,216592,190351,216512,114281,166269,152368,204415,152377,204325,190273,242259,190147,242193
AEAD,LWC_ALGO_AEAD_SPARKLE_SCHWAEMM128128V1,O0,6736,112,1616,16998,17375,33335,33711,33308,33686,45055,45429,45029,45406,33739,34106,50129,50443,50051,50417,61796,62163,61774,62141,33737,34104,50073,50489,50101,50413,61796,62160,61719,62133,45742,46457,62076,62793,62051,62768,73942,74714,73969,74634,45736,46448,62072,62787,62047,62761,73994,74709,73917,74683
AEAD,LWC_ALGO_AEAD_SPARKLE_SCHWAEMM128128V1,O1,5408,112,1616,3868,4015,7430,7576,7463,7608,10087,10285,10068,10214,7753,7838,11367,11504,11348,11486,14024,14109,14006,14142,7711,7746,11377,11412,11357,11394,14034,14070,14015,14051,10478,10682,14092,14349,14073,14330,16748,17005,16730,16986,10436,10642,14101,14256,14081,14237,16760,16913,16739,16894
AEAD,LWC_ALGO_AEAD_SPARKLE_SCHWAEMM128128V1,O2,5412,112,1616,3823,3987,7333,7497,7371,7536,9943,10162,9982,10093,7643,7750,11206,11364,11194,11351,13815,13975,13801,13960,7663,7669,11225,11283,11211,11269,13835,13893,13821,13827,10318,10538,13883,14152,13866,14138,16490,16762,16475,16749,10338,10457,13899,14019,13887,14057,16510,16681,16496,16667
AEAD,LWC_ALGO_AEAD_SPARKLE_SCHWAEMM128128V1,O3,7600,112,1616,4049,4133,7855,7939,7893,7977,10631,10766,10617,10752,8119,8196,12030,12054,12016,12092,14805,14882,14792,14869,8191,8169,12050,12029,12035,12017,14824,14804,14811,14789,10954,11140,14867,14998,14851,14985,17640,17776,17626,17812,11027,11011,14885,14921,14871,14910,17660,17698,17646,17683
AEAD,LWC_ALGO_AEAD_SPARKLE_SCHWAEMM128128V1,Os,5112,112,1616,4146,4311,7970,8135,8011,8175,10831,10995,10819,10984,8232,8459,12159,12334,12096,12323,14970,15144,14957,15131,8256,8349,12187,12225,12175,12213,14993,15086,14929,15074,11167,11473,15042,15349,15032,15336,17902,18158,17840,18146,11188,11417,15067,15292,15054,15280,17876,18100,17867,18088
AEAD,LWC_ALGO_AEAD_SPARKLE_SCHWAEMM128128V1,Ofast,7600,112,1616,3997,4081,7855,7939,7894,7925,10683,10767,10668,10754,8119,8248,11977,12105,11963,12091,14805,14885,14791,14871,8139,8118,12049,12029,12036,12015,14825,14803,14813,14789,10954,11141,14864,14999,14850,14933,17642,17773,17627,17761,10974,11065,14885,14921,14818,14910,17659,17697,17699,17683
AEAD,LWC_ALGO_AEAD_SPARKLE_SCHWAEMM192192V1,O0,7548,112,1616,26593,27192,52445,53040,52435,52986,52411,52958,69499,70046,53023,53475,78971,79471,79017,79466,78988,79440,95877,96326,53057,53508,79003,79506,79050,79500,79024,79473,95914,96346,53057,53518,79052,79518,79048,79514,79021,79484,95906,96373,70422,71388,96273,97234,96267,97230,96237,97207,113125,114092
AEAD,LWC_ALGO_AEAD_SPARKLE_SCHWAEMM192192V1,O1,6068,112,1616,5341,5585,10467,10764,10461,10758,10494,10687,13932,14179,10811,11014,16042,16193,16039,16188,16017,16168,19455,19606,10897,11046,16076,16225,16069,16220,16051,16201,19490,19639,10907,10908,16087,16086,16083,16081,16061,16060,19500,19500,14350,14667,19529,19846,19522,19841,19556,19870,22993,23311
AEAD,LWC_ALGO_AEAD_SPARKLE_SCHWAEMM192192V1,O2,5976,112,1616,5312,5526,10379,10644,10373,10586,10411,10572,13788,14001,10710,10887,15882,16006,15875,16000,15861,15986,19238,19363,10744,10918,15916,16038,15909,16032,15896,16019,19272,19395,10764,10792,15935,15914,15929,15905,15914,15890,19293,19320,14200,14465,19371,19636,19313,19579,19299,19565,22676,22944
AEAD,LWC_ALGO_AEAD_SPARKLE_SCHWAEMM192192V1,O3,7916,112,1616,5485,5700,10845,11112,10839,11106,10825,11093,14345,14560,11166,11343,16630,16756,16625,16750,16610,16736,20131,20256,11253,11375,16667,16787,16658,16782,16644,16770,20112,20235,11273,11261,16685,16673,16678,16668,16717,16653,20132,20121,14728,14911,20140,20322,20134,20313,20120,20303,23589,23771
AEAD,LWC_ALGO_AEAD_SPARKLE_SCHWAEMM192192V1,Os,5712,112,1616,5851,6079,11435,11716,11429,11711,11417,11700,15169,15399,11821,11909,17457,17598,17452,17592,17440,17581,21192,21332,11856,11993,17542,17630,17485,17624,17474,17663,21226,21364,11878,11893,17516,17529,17509,17523,17552,17510,21198,21210,15610,15915,21301,21604,21293,21596,21280,21585,24981,25234
AEAD,LWC_ALGO_AEAD_SPARKLE_SCHWAEMM192192V1,Ofast,7916,112,1616,5433,5648,10898,11113,10891,11106,10825,11093,14345,14561,11218,11343,16630,16752,16624,16749,16610,16735,20078,20202,11200,11375,16665,16787,16661,16781,16644,16768,20112,20235,11272,11261,16684,16674,16678,16667,16664,16653,20131,20121,14728,14911,20193,20323,20135,20316,20121,20301,23588,23770
AEAD,LWC_ALGO_AEAD_SPARKLE_SCHWAEMM256128V1,O0,6756,112,1616,26279,26705,52265,52696,52257,52632,52250,52624,52224,52599,52968,53334,79050,79468,79092,79459,79034,79451,79059,79424,52947,53315,79131,79500,79122,79491,79119,79485,79092,79460,52980,53400,79163,79533,79157,79526,79150,79517,79124,79493,53026,53436,79163,79572,79156,79562,79144,79557,79121,79528
AEAD,LWC_ALGO_AEAD_SPARKLE_SCHWAEMM256128V1,O1,5456,112,1616,5292,5441,10472,10673,10464,10664,10456,10657,10437,10638,10941,11082,16174,16315,16166,16306,16159,16298,16140,16279,10922,11113,16206,16346,16197,16338,16190,16329,16171,16310,10954,11146,16238,16379,16231,16370,16272,16363,16204,16343,11016,10930,16251,16213,16241,16206,16233,16198,16213,16179
AEAD,LWC_ALGO_AEAD_SPARKLE_SCHWAEMM256128V1,O2,5500,112,1616,5262,5394,10368,10554,10360,10543,10352,10535,10390,10469,10834,10902,15993,16112,15983,16104,15976,16096,15961,16083,10814,10986,16024,16144,16016,16136,16008,16129,15994,16111,10898,10966,16056,16177,16048,16168,16039,16160,16026,16146,10918,10857,16074,16014,16068,16007,16060,15999,16046,15985
AEAD,LWC_ALGO_AEAD_SPARKLE_SCHWAEMM256128V1,O3,8048,112,1616,5479,5563,10823,10961,10815,10951,10807,10943,10793,10929,11210,11342,16658,16739,16651,16731,16642,16722,16628,16708,11293,11322,16689,16770,16683,16763,16674,16755,16661,16741,11326,11409,16722,16802,16714,16795,16706,16786,16692,16772,11345,11248,16743,16644,16734,16686,16727,16627,16712,16613
AEAD,LWC_ALGO_AEAD_SPARKLE_SCHWAEMM256128V1,Os,5148,112,1616,5778,5916,11465,11601,11454,11592,11446,11585,11434,11573,11878,12020,17562,17705,17554,17699,17545,17742,17586,17677,11910,12001,17594,17737,17587,17729,17579,17721,17566,17707,11943,12085,17626,17770,17618,17816,17611,17753,17598,17742,11914,11960,17703,17644,17642,17636,17634,17680,17622,17615
AEAD,LWC_ALGO_AEAD_SPARKLE_SCHWAEMM256128V1,Ofast,8048,112,1616,5427,5511,10876,10960,10867,10951,10859,10943,10845,10929,11262,11343,16658,16741,16650,16730,16643,16723,16629,16708,11293,11375,16690,16769,16682,16762,16674,16753,16661,16743,11274,11407,16722,16803,16714,16794,16706,16786,16692,16772,11294,11245,16742,16643,16734,16635,16782,16628,16713,16614
AEAD,LWC_ALGO_AEAD_SPARKLE_SCHWAEMM256256V1,O0,6756,112,1616,37610,38322,74298,75008,74235,75001,74227,74994,74257,74914,74948,75599,111382,112083,111377,112076,111369,112067,111343,112043,74978,75683,111413,112119,111408,112106,111396,112103,111373,112077,75012,75662,111444,112149,111437,112139,111430,112133,111404,112105,74956,75753,111442,112186,111437,112177,111429,112172,111400,112144
AEAD,LWC_ALGO_AEAD_SPARKLE_SCHWAEMM256256V1,O1,5468,112,1616,7079,7282,13882,14134,13873,14076,13866,14119,13794,14102,14300,14546,21101,21348,21093,21340,21143,21384,21120,21366,14332,14578,21135,21381,21126,21373,21118,21365,21097,21345,14362,14609,21166,21411,21157,21404,21147,21398,21130,21378,14376,14445,21175,21248,21166,21239,21210,21284,21192,21266
AEAD,LWC_ALGO_AEAD_SPARKLE_SCHWAEMM256256V1,O2,5488,112,1616,7028,7259,13744,14028,13736,13968,13728,14012,13662,13996,14150,14429,20867,21145,20860,21137,20849,21127,20837,21116,14183,14460,20951,21233,20942,21223,20935,21213,20921,21197,14214,14492,20984,21262,20975,21254,20967,21244,20953,21231,14234,14338,21003,21107,20995,21101,20934,21039,20922,21027
AEAD,LWC_ALGO_AEAD_SPARKLE_SCHWAEMM256256V1,O3,7828,112,1616,6752,6983,13353,13639,13345,13628,13337,13568,13322,13606,13743,14030,20344,20628,20337,20623,20328,20615,20314,20601,13723,14065,20375,20664,20369,20655,20360,20699,20400,20689,13807,14095,20461,20748,20452,20739,20393,20679,20378,20666,13827,13940,20428,20540,20420,20530,20413,20522,20451,20563
AEAD,LWC_ALGO_AEAD_SPARKLE_SCHWAEMM256256V1,Os,5116,112,1616,7786,8035,15267,15563,15260,15558,15251,15551,15239,15539,15667,15981,23200,23515,23190,23453,23133,23447,23171,23486,15700,16014,23180,23497,23224,23537,23218,23478,23153,23464,15732,16046,23263,23576,23202,23519,23197,23509,23185,23548,15756,15927,23235,23406,23228,23398,23220,23391,23208,23430
AEAD,LWC_ALGO_AEAD_SPARKLE_SCHWAEMM256256V1,Ofast,7828,112,1616,6700,6983,13354,13584,13344,13628,13337,13621,13271,13607,13743,14028,20344,20631,20339,20624,20328,20616,20315,20602,13776,14062,20376,20664,20369,20655,20359,20648,20347,20634,13755,14094,20407,20695,20400,20739,20444,20732,20433,20720,13827,13939,20428,20540,20420,20533,20412,20524,20398,20510
AEAD,LWC_ALGO_AEAD_SPIX_128V1,O0,7120,112,1616,1451639,1450919,1716091,1716150,1848837,1848893,1981573,1981619,2114369,2114414,1583753,1583868,1848955,1849125,1981756,1981861,2114503,2114603,2247244,2247327,1716646,1716762,1981912,1982027,2114699,2114736,2247429,2247543,2380122,2380297,1849536,1849670,2114805,2114919,2247609,2247696,2380340,2380442,2513124,2513193,1982495,1982644,2247734,2247864,2380418,2380604,2513208,2513346,2645966,2646136
AEAD,LWC_ALGO_AEAD_SPIX_128V1,O1,5204,112,1616,386011,385482,456405,456530,492015,492149,527687,527757,563117,563177,421121,421189,492127,492187,527748,527792,563170,563220,598786,598853,456585,456641,527761,527826,563195,563259,598871,598927,634295,634315,492226,492243,563232,563296,598844,598962,634324,634337,669935,669956,527868,527937,598931,598939,634307,634423,669964,670034,705465,705471
AEAD,LWC_ALGO_AEAD_SPIX_128V1,O2,5368,112,1616,475303,474496,561412,561460,605006,605048,648408,648452,691941,691989,517885,517933,605037,605024,648432,648497,691982,692034,735569,735620,561474,561537,648396,648502,692043,692094,735578,735644,778991,779037,605079,605139,691995,692073,735577,735660,779010,779074,822518,822590,648510,648573,735592,735657,778950,779065,822588,822625,866132,866253
AEAD,LWC_ALGO_AEAD_SPIX_128V1,O3,6556,112,1616,325475,324944,384486,384574,414401,414469,444123,444196,473962,474026,354851,354859,414422,414499,444089,444214,473986,474104,503734,503785,384511,384603,444144,444231,474037,474087,503756,503832,533607,533691,414419,414520,474040,474142,503703,503810,533613,533698,563330,563415,444136,444241,503697,503817,533611,533765,563323,563431,593230,593318
AEAD,LWC_ALGO_AEAD_SPIX_128V1,Os,4888,112,1616,391213,390653,462571,462606,498387,498443,534404,534437,570271,570263,426635,426651,498431,498484,534423,534487,570292,570312,606299,606357,462644,462735,534437,534516,570309,570384,606287,606385,642122,642212,498475,498580,570304,570368,606318,606400,642191,642236,678138,678292,534544,534666,606319,606421,642134,642300,678202,678302,714019,714086
AEAD,LWC_ALGO_AEAD_SPIX_128V1,Ofast,6556,112,1616,325528,324996,384499,384575,414398,414468,444073,444190,473960,474091,354803,354927,414366,414497,444141,444210,474039,474110,503703,503783,384503,384599,444092,444233,473993,474138,503762,503798,533609,533698,414417,414460,474042,474088,503710,503858,533656,533741,563364,563419,444135,444192,503761,503879,533654,533762,563379,563480,593226,593335
AEAD,LWC_ALGO_AEAD_SPOC_128SLISCPLIGHT_256V1,O0,5932,112,1616,266270,265627,528954,528991,529260,529365,792606,792707,792919,793017,529175,529236,792548,792661,792858,793026,1056271,1056320,1056575,1056681,529746,529861,793171,793222,793544,793648,1056823,1056935,1057247,1057301,793376,793466,1056742,1056856,1057120,1057209,1320474,1320574,1320779,1320882,794006,794114,1057385,1056882,0,0,0,0,0,0
AEAD,LWC_ALGO_AEAD_SPOC_128SLISCPLIGHT_256V1,O1,4528,112,1616,71571,70968,140841,140898,140944,140947,210819,210820,210923,210902,140879,140927,210809,210860,210911,210894,280734,280770,280785,280880,141006,141082,210930,211005,211088,211111,280904,280876,280957,281028,210951,211020,280870,280849,280934,280999,350798,350815,350904,350908,211129,211113,281007,280677,0,0,0,0,0,0
AEAD,LWC_ALGO_AEAD_SPOC_128SLISCPLIGHT_256V1,O2,4708,112,1616,87844,87062,173068,173095,173169,173238,259180,259260,259271,259347,173095,173149,259124,259166,259216,259317,345418,345419,345504,345560,173231,173268,259256,259293,259352,259390,345499,345594,345603,345629,259268,259286,345535,345540,345567,345583,431591,431617,431688,431696,259392,259401,345605,345669,345747,345702,431724,431729,431810,431821
AEAD,LWC_ALGO_AEAD_SPOC_128SLISCPLIGHT_256V1,O3,6732,112,1616,60207,59675,118569,118642,118584,118711,177608,177619,177566,177638,118610,118716,177609,177681,177642,177697,236614,236667,236627,236677,118620,118732,177691,177701,177657,177718,236626,236681,236631,236700,177661,177705,236675,236717,236689,236737,295659,295645,295617,295665,177664,177715,236688,236742,236700,236751,295620,295673,295630,295719
AEAD,LWC_ALGO_AEAD_SPOC_128SLISCPLIGHT_256V1,Os,4332,112,1616,72421,71876,142703,142759,142724,142830,213563,213617,213682,213739,142744,142785,213575,213618,213695,213742,284487,284527,284499,284591,142874,142932,213708,213774,213825,213903,284611,284686,284689,284759,213730,213789,284620,284673,284691,284747,355471,355532,355541,355649,213914,214005,284690,284824,284820,284902,355654,355745,355714,355760
AEAD,LWC_ALGO_AEAD_SPOC_128SLISCPLIGHT_256V1,Ofast,6732,112,1616,60206,59674,118570,118644,118635,118710,177551,177679,177618,177638,118656,118713,177627,177739,177680,177694,236608,236610,236622,236622,118670,118736,177639,177763,177658,177718,236621,236683,236635,236642,177660,177703,236679,236708,236698,236731,295603,295651,295669,295710,177720,177719,236688,236737,236704,236751,295618,295718,295681,295734
AEAD,LWC_ALGO_AEAD_SPOC_64SLISCPLIGHT_192V1,O0,5980,112,1616,336266,335520,502496,502570,669610,669682,836516,836591,1003690,1003691,502715,502726,669908,669975,836859,836937,1003966,1004056,1170868,1171010,670044,670161,837072,837156,1004252,1004267,1171148,1171231,1338325,1338394,837281,837356,1004512,1004540,1171477,1171503,1338603,1338609,1505485,1505554,1004702,1004785,1171709,1171764,1338858,1338938,1505786,1505894,1672952,1672939
AEAD,LWC_ALGO_AEAD_SPOC_64SLISCPLIGHT_192V1,O1,4556,112,1616,93327,92769,138824,138903,184712,184750,230842,230823,276865,276906,138926,138898,184875,184909,230907,230926,277024,277064,322888,322957,184867,184873,231046,231069,277072,277092,322964,322985,369044,369123,231080,231094,277163,277182,323049,323069,369136,369209,415210,415230,277192,277214,323142,323164,369229,369245,415290,415329,461323,461405
AEAD,LWC_ALGO_AEAD_SPOC_64SLISCPLIGHT_192V1,O2,4688,112,1616,114816,113996,170741,170724,227449,227436,284116,284158,340783,340819,170756,170790,227481,227502,284194,284217,340862,340883,397574,397556,227528,227529,284259,284259,340965,340985,397568,397638,454113,454123,284253,284202,340972,340974,397699,397689,454206,454223,510895,510889,340968,340954,397724,397689,454272,454250,510944,510930,567597,567592
AEAD,LWC_ALGO_AEAD_SPOC_64SLISCPLIGHT_192V1,O3,6072,112,1616,67134,66532,99451,99498,132442,132545,165302,165355,198353,198455,99403,99497,132498,132545,165363,165405,198399,198454,231304,231310,132475,132515,165394,165431,198488,198532,231301,231338,264401,264439,165370,165401,198473,198508,231331,231415,264429,264407,297243,297320,198452,198470,231364,231384,264454,264470,297268,297294,330367,330389
AEAD,LWC_ALGO_AEAD_SPOC_64SLISCPLIGHT_192V1,Os,4348,112,1616,92663,92084,137798,137872,183360,183379,229103,229123,274881,274862,137886,137862,183501,183510,229187,229208,274933,274953,320482,320507,183460,183503,229255,229292,274982,275030,320545,320596,366294,366336,229280,229321,275054,275117,320620,320682,366370,366397,412101,412167,275087,275146,320700,320748,366427,366492,412138,412240,457689,457736
AEAD,LWC_ALGO_AEAD_SPOC_64SLISCPLIGHT_192V1,Ofast,6072,112,1616,67088,66536,99403,99451,132445,132495,165303,165356,198404,198454,99396,99444,132494,132542,165360,165404,198456,198492,231269,231315,132475,132514,165444,165484,198488,198467,231302,231336,264399,264437,165371,165400,198467,198502,231382,231419,264372,264411,297297,297330,198450,198476,231368,231446,264464,264433,297275,297347,330374,330346
AEAD,LWC_ALGO_AEAD_SPOOK_128MU_384V1,O0,4036,112,1616,73873,75501,105977,107607,106268,107901,138572,140200,138867,140494,106140,107776,138441,140079,138736,140365,170842,172469,171133,172755,106487,108122,138787,140419,139082,140703,171187,172796,171473,173108,138853,140490,170961,172581,171252,172884,203553,205181,203848,205480,139194,140830,171297,172935,171596,173226,203894,205529,204191,205819
AEAD,LWC_ALGO_AEAD_SPOOK_128MU_384V1,O1,2500,112,1616,23810,24342,34056,34537,34068,34599,44263,44744,44321,44853,34154,34735,44344,44873,44359,44939,54550,55084,54661,55193,34263,34850,44458,44987,44523,45051,54668,55195,54721,55251,44528,45055,54722,55253,54736,55263,64929,65458,65037,65516,44632,45111,54829,55358,54892,55424,65033,27,130633,65803
AEAD,LWC_ALGO_AEAD_SPOOK_128MU_384V1,O2,2512,112,1616,24080,24620,34449,34935,34523,35013,44785,45324,44805,45398,34523,35063,44842,45382,44917,45453,55227,55768,55244,55787,34647,35187,44959,45450,45042,45578,55351,55892,55367,55913,45028,45565,55338,55881,55365,55905,65864,66403,65933,66472,45091,45680,55405,55943,55480,56077,65980,66522,66048,66588
AEAD,LWC_ALGO_AEAD_SPOOK_128MU_384V1,O3,3192,112,1616,22034,22506,31709,32180,31784,32261,41463,41882,41535,42004,31838,32269,41465,41892,41591,41971,51211,51646,51288,51718,31960,32345,41586,42022,41714,42047,51337,51720,51407,51794,41703,42043,51324,51719,51451,51793,61077,61419,61148,61488,41764,42061,51444,51732,51517,51814,61193,61485,61265,61559
AEAD,LWC_ALGO_AEAD_SPOOK_128MU_384V1,Os,2368,112,1616,24551,25199,34845,35496,34956,35606,45196,45846,45363,45962,34978,35570,45274,45866,45382,45975,55623,56220,55784,56380,35134,35729,45430,46022,45539,46083,55833,56430,55895,56486,45491,46086,55792,56327,55847,56485,66377,66918,66430,67026,45656,46242,55948,56538,56009,56595,66481,67071,66597,67185
AEAD,LWC_ALGO_AEAD_SPOOK_128MU_384V1,Ofast,3192,112,1616,22034,22560,31713,32182,31786,32260,41414,41935,41531,41951,31838,32272,41462,41944,41534,42023,51264,51699,51338,51766,31964,32344,41640,42026,41663,42097,51392,51723,51460,51790,41699,41990,51324,51665,51399,51742,61024,61421,61145,61486,41764,42111,51497,51785,51572,51815,61194,61435,61264,61556
AEAD,LWC_ALGO_AEAD_SPOOK_128SU_384V1,O0,3992,112,1616,73860,75487,105959,107587,106255,107884,138555,140185,138853,140468,106123,107759,138425,140049,138723,140342,170822,172460,171119,172750,106468,108089,138774,140403,139069,140698,171162,172799,171462,173095,138839,140477,170946,172578,171237,172856,203540,205157,203831,205464,139186,140817,171281,172917,171579,173211,203878,205509,204176,205808
AEAD,LWC_ALGO_AEAD_SPOOK_128SU_384V1,O1,2476,112,1616,23795,24326,34040,34521,34052,34585,44249,44729,44308,44836,34135,34717,44331,44856,44341,44923,54538,55068,54597,55178,34300,34779,44443,44970,44511,45035,54704,55180,54710,55239,44512,44989,54705,55235,54718,55250,64912,65440,64973,65499,44620,45147,54760,55347,54879,55407,65022,9,130613,65791
AEAD,LWC_ALGO_AEAD_SPOOK_128SU_384V1,O2,2488,112,1616,24065,24605,34432,34919,34512,34996,44774,45310,44791,45380,34506,35047,44820,45366,44900,45440,55214,55753,55229,55772,34630,35169,44946,45486,45020,45511,55340,55883,55354,55894,45008,45500,55324,55866,55348,55888,65850,66392,65913,66514,45127,45668,55442,55930,55466,56007,65968,66509,66035,66575
AEAD,LWC_ALGO_AEAD_SPOOK_128SU_384V1,O3,3168,112,1616,22020,22491,31695,32167,31773,32242,41447,41870,41515,41987,31823,32257,41445,41879,41573,41957,51202,51631,51268,51699,31946,32333,41570,42007,41701,42033,51321,51707,51391,51775,41687,42026,51315,51705,51439,51777,61064,61401,61134,61475,41751,42045,51428,51718,51505,51796,61183,61474,61252,61542
AEAD,LWC_ALGO_AEAD_SPOOK_128SU_384V1,Os,2344,112,1616,24636,25287,34931,35579,35043,35692,45283,45933,45447,46045,35062,35655,45356,45950,45468,46058,55710,56304,55873,56465,35221,35813,45518,46108,45624,46170,55924,56520,55979,56574,45582,46167,55821,56412,55937,56571,66462,66999,66524,67113,45736,46275,56031,56624,56090,56679,66571,67158,66683,67270
AEAD,LWC_ALGO_AEAD_SPOOK_128SU_384V1,Ofast,3168,112,1616,22018,22543,31694,32169,31771,32244,41395,41920,41519,41936,31822,32255,41446,41930,41525,42010,51253,51682,51323,51752,31947,32333,41623,42005,41648,42082,51380,51706,51390,51778,41686,41974,51310,51650,51384,51728,61011,61402,61135,61469,41753,42097,51482,51775,51558,51798,61183,61418,61250,61540
AEAD,LWC_ALGO_AEAD_SPOOK_128MU_512V1,O0,4052,112,1616,84418,86044,126997,128621,127293,128971,127586,129215,127881,129510,127165,128796,169942,171521,170239,171817,170535,172111,170817,172410,127501,129136,170286,171916,170530,172211,170827,172511,171119,172803,127849,129483,170614,172209,170928,172501,171222,172857,171521,173149,128196,129827,170919,172604,171214,172896,171565,173196,171862,173493
AEAD,LWC_ALGO_AEAD_SPOOK_128MU_512V1,O1,2528,112,1616,27360,27940,40992,41573,41054,41584,41172,41647,41238,41766,41189,41717,54767,55300,54884,55413,54896,55424,54961,55545,41248,41776,54932,55465,54943,55476,55013,55587,55127,55604,41364,41943,55044,55523,55057,55590,55177,55707,55186,55714,41526,42055,55105,55634,55167,55699,55283,55817,55350,55826
AEAD,LWC_ALGO_AEAD_SPOOK_128MU_512V1,O2,2556,112,1616,27557,28148,41236,41829,41298,41893,41416,41905,41493,41979,41417,41955,55044,55582,55157,55696,55168,55710,55301,55835,41478,42067,55152,55697,55218,55813,55336,55822,55357,55896,41637,42127,55268,55860,55383,55870,55395,55935,55518,56061,41714,42251,55444,55984,55452,55993,55523,56112,55648,56185
AEAD,LWC_ALGO_AEAD_SPOOK_128MU_512V1,O3,3360,112,1616,25416,25941,38366,38837,38428,38953,38543,38964,38567,39038,38542,38976,51440,51869,51498,51930,51563,51995,51640,52072,38604,38985,51549,51929,51609,51996,51673,52065,51750,52135,38764,39100,51659,52052,51776,52113,51840,52178,51917,52253,38891,39180,51786,52122,51900,52187,51965,52254,51987,52278
AEAD,LWC_ALGO_AEAD_SPOOK_128MU_512V1,Os,2396,112,1616,28247,28847,42077,42675,42171,42771,42218,42868,42331,42981,42156,42803,55988,56579,56132,56729,56178,56826,56344,56881,42351,42947,56133,56772,56280,56816,56373,56968,56432,57026,42499,43040,56275,56925,56419,56966,56518,57115,56578,57168,42660,43250,56436,57077,56584,57126,56623,57267,56788,57328
AEAD,LWC_ALGO_AEAD_SPOOK_128MU_512V1,Ofast,3360,112,1616,25467,25941,38361,38834,38481,38952,38491,38962,38620,39090,38487,38920,51437,51865,51499,51932,51563,51999,51640,52073,38657,39037,51552,51991,51615,52047,51724,52112,51803,52186,38769,39052,51661,51995,51723,52060,51787,52124,51862,52250,38839,39126,51789,52072,51850,52140,51911,52251,52039,52327
AEAD,LWC_ALGO_AEAD_SPOOK_128SU_512V1,O0,4008,112,1616,84399,86029,126979,128606,127277,128955,127571,129199,127869,129495,127148,128831,169926,171504,170223,171801,170506,172092,170818,172391,127490,129124,170272,171899,170517,172197,170812,172494,171108,172788,127834,129452,170601,172194,170915,172494,171206,172787,171504,173133,128179,129807,170910,172591,171206,172887,171498,173178,171840,173480
AEAD,LWC_ALGO_AEAD_SPOOK_128SU_512V1,O1,2504,112,1616,27345,27927,40975,41559,41039,41571,41156,41634,41219,41750,41175,41701,54755,55281,54870,55399,54880,55413,54996,55525,41233,41761,54916,55450,54933,55459,54993,55575,55112,55589,41348,41930,54979,55505,55041,55572,55159,55683,55169,55697,41512,42040,55090,55618,55152,55736,55269,55799,55285,55811
AEAD,LWC_ALGO_AEAD_SPOOK_128SU_512V1,O2,2532,112,1616,27541,28134,41220,41811,41286,41876,41398,41888,41473,41962,41403,41939,55026,55570,55142,55682,55155,55694,55284,55825,41458,42058,55138,55678,55203,55796,55318,55806,55343,55885,41625,42113,55250,55840,55366,55907,55378,55923,55508,56049,41694,42237,55429,55972,55491,55979,55505,56043,55631,56174
AEAD,LWC_ALGO_AEAD_SPOOK_128SU_512V1,O3,3336,112,1616,25403,25929,38348,38818,38411,38936,38528,38947,38552,39023,38525,38959,51422,51851,51487,51915,51549,51986,51627,52058,38588,38970,51529,51916,51597,51980,51660,52047,51736,52123,38750,39088,51695,52035,51758,52094,51827,52109,51847,52184,38877,39168,51819,52107,51886,52119,51897,52186,51978,52263
AEAD,LWC_ALGO_AEAD_SPOOK_128SU_512V1,Os,2372,112,1616,28334,28934,42165,42761,42258,42856,42300,42955,42414,43064,42246,42888,56073,56666,56215,56814,56266,56908,56427,56965,42438,43030,56216,56856,56315,56903,56456,57050,56522,57110,42582,43123,56415,57004,56457,57047,56607,57196,56664,57310,42739,43283,56571,57161,56614,57207,56764,57352,56821,57413
AEAD,LWC_ALGO_AEAD_SPOOK_128SU_512V1,Ofast,3336,112,1616,25452,25925,38348,38822,38464,38938,38478,38947,38607,39077,38471,38906,51422,51852,51490,51917,51548,51980,51627,52057,38637,39019,51583,51967,51648,52031,51715,52100,51789,52176,38754,39087,51646,51980,51708,52048,51770,52163,51898,52236,38874,39110,51767,52056,51832,52176,51947,52240,52028,52260
