type	algorithm	optimization	text	data	bss	enc(0,0)	dec(0,0)	enc(0,8)	dec(0,8)	enc(0,16)	dec(0,16)	enc(0,24)	dec(0,24)	enc(0,32)	dec(0,32)	enc(8,0)	dec(8,0)	enc(8,8)	dec(8,8)	enc(8,16)	dec(8,16)	enc(8,24)	dec(8,24)	enc(8,32)	dec(8,32)	enc(16,0)	dec(16,0)	enc(16,8)	dec(16,8)	enc(16,16)	dec(16,16)	enc(16,24)	dec(16,24)	enc(16,32)	dec(16,32)	enc(24,0)	dec(24,0)	enc(24,8)	dec(24,8)	enc(24,16)	dec(24,16)	enc(24,24)	dec(24,24)	enc(24,32)	dec(24,32)	enc(32,0)	dec(32,0)	enc(32,8)	dec(32,8)	enc(32,16)	dec(32,16)	enc(32,24)	dec(32,24)	enc(32,32)	dec(32,32)
AEAD	LWC_ALGO_AEAD_SKINNY_SKINNYAEADTK39664V1	O2	4304	112	1544	127390	127597	254557	254748	254509	254653	381607	381850	381583	381711	254652	254848	381813	382016	381760	381954	508914	509097	508830	509024	254468	342853	381639	470017	381589	469965	508735	597104	508658	597026	381735	470095	508883	597262	508832	597205	635995	724357	635908	724274	381533	557953	508653	685118	508665	685002	635747	812212	635717	812124	
AEAD	LWC_ALGO_AEAD_SKINNY_SKINNYAEADTK39664V1	O3	7524	112	1544	41780	41941	83310	83421	83259	83367	124591	124645	124511	124619	83382	83491	124719	124779	124614	124771	166137	166250	166053	166162	83231	112153	124570	153629	124505	153576	165986	194907	165901	194830	124637	153703	166118	195040	166068	194987	207532	236507	207512	236429	124420	182394	165955	223872	165910	223825	207411	265288	207346	265259	
AEAD	LWC_ALGO_AEAD_SKINNY_SKINNYAEADTK39664V1	Os	4028	112	1544	142199	142426	283850	284033	283607	283912	425233	425538	425053	425362	283998	284365	425700	426026	425519	425862	567130	567474	566896	567251	283592	385457	425282	527314	425057	527154	566674	668775	566487	668598	425502	527582	567159	669256	566965	669041	708529	810654	708381	810543	425084	628754	566658	770344	566549	770232	708116	911814	707928	911646	
AEAD	LWC_ALGO_AEAD_SKINNY_SKINNYAEADTK39664V1	Ofast	7524	112	1544	41831	41941	83311	83422	83262	83367	124575	124692	124511	124618	83380	83490	124724	124829	124668	124771	166189	166284	166058	166166	83269	112148	124569	153688	124467	153635	165988	194910	165964	194879	124583	153755	166117	195040	166117	195047	207585	236511	207509	236431	124472	182392	165958	223880	165971	223822	207434	265344	207352	265214	
AEAD	LWC_ALGO_AEAD_SPARKLE_SCHWAEMM128128V1	O0	6712	112	1544	17457	17903	34193	34639	34176	34568	46202	46544	46185	46578	34629	35013	51365	51799	51345	51729	63375	63760	63356	63739	34648	35027	51384	51761	51415	51796	63393	63772	63374	63756	46943	47705	63678	64443	63661	64425	75896	76605	75826	76640	46962	47719	63699	64457	63678	64438	75917	76674	75896	76655	
AEAD	LWC_ALGO_AEAD_SPARKLE_SCHWAEMM128128V1	O1	5388	112	1544	3990	4138	7648	7849	7637	7785	10420	10515	10356	10558	7938	8075	11648	11837	11689	11826	14419	14558	14408	14493	7972	7992	11682	11755	11723	11746	14453	14472	14442	14410	10730	11038	14492	14696	14483	14738	17211	17467	17252	17457	10764	10956	14527	14665	14516	14654	17245	17384	17286	17372	
AEAD	LWC_ALGO_AEAD_SPARKLE_SCHWAEMM128128V1	O2	5356	112	1544	3988	4158	7643	7863	7637	7805	10404	10520	10346	10566	7928	8084	11633	11841	11678	11835	14394	14548	14388	14544	7972	8014	11677	11771	11723	11766	14438	14480	14432	14422	10708	11046	14465	14699	14459	14748	17174	17460	17221	17454	10752	10976	14512	14680	14503	14676	17273	17390	17213	17384	
AEAD	LWC_ALGO_AEAD_SPARKLE_SCHWAEMM128128V1	O3	7340	112	1544	4174	4257	8098	8232	8092	8175	10951	11086	10945	11080	8436	8512	12412	12487	12404	12481	15265	15340	15258	15337	8480	8385	12455	12413	12448	12405	15308	15266	15303	15261	11297	11498	15327	15477	15319	15468	18178	18327	18171	18322	11394	11372	15317	15401	15363	15394	18224	18255	18267	18246	
AEAD	LWC_ALGO_AEAD_SPARKLE_SCHWAEMM128128V1	Os	5108	112	1544	4316	4467	8297	8503	8293	8498	11219	11422	11268	11419	8634	8792	12666	12773	12610	12821	15589	15747	15584	15744	8630	8746	12662	12779	12710	12722	15636	15700	15580	15697	11641	11930	15674	15962	15669	15957	18595	18937	18590	18881	11689	11884	15721	15915	15717	15911	18644	18837	18638	18885	
AEAD	LWC_ALGO_AEAD_SPARKLE_SCHWAEMM128128V1	Ofast	7340	112	1544	4122	4205	8150	8234	8092	8227	11003	11086	10997	11080	8436	8459	12411	12435	12353	12481	15267	15340	15258	15282	8427	8385	12403	12413	12449	12355	15308	15266	15302	15261	11349	11498	15325	15477	15318	15468	18178	18330	18172	18321	11393	11424	15368	15400	15363	15395	18222	18253	18216	18247	
AEAD	LWC_ALGO_AEAD_SPARKLE_SCHWAEMM192192V1	O0	7520	112	1544	27313	27939	53817	54392	53818	54391	53851	54426	71325	71949	54378	54853	81092	81567	81146	81567	81072	81548	98390	98911	54436	54908	81148	81607	81152	81676	81133	81604	98447	98919	54508	54994	81168	81656	81169	81654	81152	81635	98515	98952	72316	73406	98820	99855	98821	99856	98802	99895	116117	117153	
AEAD	LWC_ALGO_AEAD_SPARKLE_SCHWAEMM192192V1	O1	6052	112	1544	5517	5734	10874	11144	10876	11093	10864	11134	14417	14686	11246	11366	16602	16776	16604	16778	16593	16765	20146	20317	11303	11474	16660	16830	16662	16833	16651	16821	20255	20426	11337	11348	16694	16703	16697	16705	16686	16695	20237	20247	14863	15242	20221	20654	20222	20602	20266	20642	23765	24194	
AEAD	LWC_ALGO_AEAD_SPARKLE_SCHWAEMM192192V1	O2	5920	112	1544	5542	5755	10879	11143	10884	11092	10823	11138	14374	14637	11233	11349	16571	16736	16571	16738	16565	16729	20064	20231	11292	11457	16628	16792	16630	16794	16624	16788	20174	20341	11284	11345	16671	16680	16673	16682	16668	16676	20166	20175	14820	15171	20209	20560	20157	20507	20203	20554	23650	24054	
AEAD	LWC_ALGO_AEAD_SPARKLE_SCHWAEMM192192V1	O3	7908	112	1544	5689	5876	11303	11540	11304	11490	11246	11537	14879	15065	11592	11788	17256	17402	17259	17403	17252	17397	20834	20977	11650	11845	17314	17455	17316	17458	17310	17452	20942	21085	11694	11722	17358	17334	17360	17335	17354	17329	20987	20963	15297	15476	20909	21089	20964	21141	20905	21085	24487	24665	
AEAD	LWC_ALGO_AEAD_SPARKLE_SCHWAEMM192192V1	Os	5708	112	1544	6138	6289	12037	12189	11988	12243	12037	12237	15898	16102	12402	12453	18302	18459	18304	18408	18300	18404	22163	22320	12458	12562	18360	18463	18413	18461	18356	18511	22221	22322	12456	12473	18410	18373	18409	18375	18459	18371	22272	22235	16376	16649	22329	22548	22331	22607	22274	22547	26138	26462	
AEAD	LWC_ALGO_AEAD_SPARKLE_SCHWAEMM192192V1	Ofast	7908	112	1544	5638	5876	11302	11488	11252	11542	11298	11535	14880	15117	11644	11787	17256	17401	17258	17402	17252	17396	20886	21031	11702	11844	17314	17456	17316	17459	17311	17452	20943	21085	11747	11721	17410	17332	17360	17338	17354	17330	20936	20910	15297	15476	20961	21140	20911	21090	20958	21136	24486	24722	
AEAD	LWC_ALGO_AEAD_SPARKLE_SCHWAEMM256128V1	O0	6732	112	1544	26976	27421	53608	54002	53661	54002	53608	54003	53588	53982	54348	54730	81136	81520	81137	81519	81137	81518	81114	81502	54350	54787	81195	81577	81191	81574	81189	81578	81174	81554	54406	54843	81249	81633	81245	81632	81248	81633	81223	81610	54481	54895	81269	81682	81267	81685	81268	81682	81300	81665	
AEAD	LWC_ALGO_AEAD_SPARKLE_SCHWAEMM256128V1	O1	5436	112	1544	5481	5581	10871	11021	10870	10969	10871	10969	10807	11009	11306	11448	16694	16836	16695	16839	16694	16836	16682	16824	11364	11503	16750	16892	16748	16893	16751	16892	16740	16884	11416	11508	16807	16948	16859	16948	16859	16949	16795	16936	11400	11395	16839	16783	16839	16783	16842	16784	16828	16772	
AEAD	LWC_ALGO_AEAD_SPARKLE_SCHWAEMM256128V1	O2	5428	112	1544	5468	5598	10871	11053	10871	11000	10872	11000	10813	11046	11301	11480	16704	16882	16704	16882	16704	16880	16697	16874	11358	11536	16759	16938	16759	16938	16759	16940	16754	16932	11413	11540	16815	16994	16815	16995	16815	16994	16811	16988	11405	11428	16859	16830	16858	16833	16857	16831	16854	16826	
AEAD	LWC_ALGO_AEAD_SPARKLE_SCHWAEMM256128V1	O3	8048	112	1544	5688	5722	11291	11376	11292	11323	11239	11375	11233	11369	11694	11777	17296	17378	17296	17378	17296	17377	17291	17370	11752	11832	17352	17433	17355	17434	17352	17433	17346	17427	11807	11888	17410	17489	17462	17490	17408	17489	17402	17536	11799	11719	17451	17320	17453	17319	17452	17321	17499	17314	
AEAD	LWC_ALGO_AEAD_SPARKLE_SCHWAEMM256128V1	Os	5144	112	1544	6058	6187	12019	12149	12018	12201	12020	12200	12016	12145	12396	12632	18411	18594	18408	18594	18411	18595	18406	18643	12452	12688	18465	18650	18516	18650	18464	18701	18462	18644	12560	12743	18575	18706	18521	18707	18522	18706	18518	18701	12608	12629	18570	18591	18571	18590	18622	18592	18565	18587	
AEAD	LWC_ALGO_AEAD_SPARKLE_SCHWAEMM256128V1	Ofast	8048	112	1544	5638	5722	11291	11323	11239	11376	11290	11376	11285	11317	11695	11777	17296	17377	17296	17380	17296	17378	17289	17368	11749	11832	17353	17433	17355	17433	17352	17433	17347	17428	11807	11888	17409	17489	17408	17489	17409	17489	17402	17483	11849	11667	17452	17317	17455	17373	17453	17320	17446	17317	
AEAD	LWC_ALGO_AEAD_SPARKLE_SCHWAEMM256256V1	O0	6732	112	1544	38626	39373	76223	76965	76221	76966	76220	76964	76200	76950	76907	77643	114244	114977	114244	114980	114283	114979	114223	115012	76965	77687	114351	115088	114299	115031	114298	115034	114279	115012	76966	77756	114357	115091	114411	115092	114354	115090	114335	115073	77037	77808	114374	115141	114425	115137	114375	115142	114356	115119	
AEAD	LWC_ALGO_AEAD_SPARKLE_SCHWAEMM256256V1	O1	5452	112	1544	7276	7540	14279	14591	14276	14540	14276	14595	14266	14584	14711	15019	21712	22019	21766	22070	21712	22018	21701	22007	14768	15074	21767	22074	21768	22074	21820	22127	21757	22061	14823	15130	21875	22130	21876	22180	21824	22130	21811	22119	14859	14964	21911	22019	21858	21965	21859	21966	21900	22007	
AEAD	LWC_ALGO_AEAD_SPARKLE_SCHWAEMM256256V1	O2	5440	112	1544	7350	7614	14373	14689	14374	14689	14373	14689	14367	14683	14804	15112	21828	22134	21880	22135	21828	22190	21823	22130	14861	15168	21936	22244	21885	22195	21884	22192	21931	22240	14917	15173	21940	22248	21992	22247	21995	22301	21937	22242	14961	15069	22037	22090	22037	22143	21984	22091	21979	22085	
AEAD	LWC_ALGO_AEAD_SPARKLE_SCHWAEMM256256V1	O3	7656	112	1544	7047	7300	13928	14234	13928	14233	13876	14235	13922	14228	14336	14640	21219	21523	21219	21577	21218	21521	21264	21568	14393	14695	21274	21578	21275	21631	21274	21576	21321	21623	14449	14699	21330	21633	21381	21686	21330	21633	21325	21627	14492	14583	21375	21465	21374	21466	21427	21517	21370	21460	
AEAD	LWC_ALGO_AEAD_SPARKLE_SCHWAEMM256256V1	Os	5112	112	1544	8151	8423	16072	16344	16072	16342	16072	16344	16068	16340	16508	16783	24429	24706	24430	24705	24378	24705	24375	24701	16565	16843	24434	24761	24435	24760	24434	24761	24429	24756	16621	16896	24490	24815	24543	24818	24538	24817	24538	24813	16666	16770	24592	24693	24590	24693	24590	24691	24586	24689	
AEAD	LWC_ALGO_AEAD_SPARKLE_SCHWAEMM256256V1	Ofast	7656	112	1544	6994	7300	13876	14234	13931	14234	13928	14234	13921	14228	14335	14639	21219	21522	21271	21572	21219	21521	21266	21515	14395	14696	21274	21577	21327	21628	21275	21578	21268	21571	14448	14749	21330	21633	21331	21633	21383	21684	21324	21626	14440	14583	21427	21517	21374	21464	21375	21463	21421	21511	
AEAD	LWC_ALGO_AEAD_SPIX_128V1	O0	7112	112	1544	1537553	1536828	1817652	1817662	1958256	1958339	2099019	2099109	2239588	2239698	1677541	1677621	1958426	1958517	2099185	2099277	2239783	2239899	2380402	2380507	1818277	1818332	2099384	2099508	2239941	2240055	2380502	2380662	2521152	2521266	1958991	1959168	2240117	2240213	2380651	2380806	2521313	2521439	2661945	2662031	2099971	2100085	2380906	2380920	2521438	2521577	2662061	2662136	2802697	2802769	
AEAD	LWC_ALGO_AEAD_SPIX_128V1	O1	5196	112	1544	397538	396995	470003	470076	506520	506535	543186	543240	579642	579712	433440	433492	506582	506593	543235	543308	579708	579774	616368	616417	470159	470260	543257	543346	579730	579824	616427	616527	652900	652989	506673	506759	579764	579850	616464	616554	652942	653023	689652	689685	543371	543456	616500	616550	652971	653062	689631	689723	726281	726384	
AEAD	LWC_ALGO_AEAD_SPIX_128V1	O2	5300	112	1544	477947	477186	565030	565098	609137	609193	653037	653052	697080	697154	521070	521084	609225	609235	653081	653156	697124	697253	741213	741288	565170	565259	653098	653178	697185	697216	741283	741365	785115	785222	609218	609334	697191	697294	741241	741346	785135	785254	829180	829341	653133	653204	741255	741365	785154	785282	829249	829370	873282	873471	
AEAD	LWC_ALGO_AEAD_SPIX_128V1	O3	6460	112	1544	340204	339666	401791	401873	432798	432861	463997	464078	495005	495082	370618	370716	432836	432917	464026	464115	495015	495066	526219	526315	401820	401912	464013	464124	495030	495131	526227	526328	557183	557331	432833	432940	495034	495145	526237	526352	557237	557349	588250	588366	464023	464154	526234	526360	557243	557372	588202	588363	619444	619570	
AEAD	LWC_ALGO_AEAD_SPIX_128V1	Os	4872	112	1544	397128	396571	469479	469533	505943	505983	542535	542593	578937	579004	432957	433025	505969	506055	542558	542641	578976	579052	615585	615708	469557	469664	542580	542683	578983	579074	615642	615738	652032	652144	506038	506103	579048	579123	615580	615730	652011	652180	688656	688770	542646	542802	615604	615765	652067	652215	688645	688823	725251	725437	
AEAD	LWC_ALGO_AEAD_SPIX_128V1	Ofast	6460	112	1544	340257	339718	401799	401871	432795	432876	464002	464076	495001	495084	370614	370703	432813	432912	464028	464103	495031	495116	526231	526325	401879	401918	464024	464125	495037	495133	526230	526329	557240	557343	432827	432951	495038	495157	526242	526346	557238	557351	588248	588364	464035	464145	526240	526365	557241	557367	588248	588356	619449	619570	
AEAD	LWC_ALGO_AEAD_SPOC_128SLISCPLIGHT_256V1	O0	5920	112	1544	282010	281327	560163	560256	560534	560611	839425	839463	839802	839902	560384	560468	839316	839449	839684	839762	1118795	1118881	1119143	1119256	561014	561121	839964	840091	840336	840485	1119435	1119523	1119809	1119906	840214	840262	1119339	1119439	1119722	1119835	1398557	1398640	1398936	1399033	840865	840901	1119997	1119472	0	0	0	0	0	0	
AEAD	LWC_ALGO_AEAD_SPOC_128SLISCPLIGHT_256V1	O1	4520	112	1544	73593	73032	144942	144983	145096	145108	216958	216961	217069	217067	144982	145027	216942	216940	217052	217100	288904	288955	289015	289064	145165	145182	217127	217134	217239	217249	289092	289110	289198	289210	217145	217163	289045	289072	289149	289187	361077	361102	361192	361197	217323	217260	289240	288907	0	0	0	0	0	0	
AEAD	LWC_ALGO_AEAD_SPOC_128SLISCPLIGHT_256V1	O2	4644	112	1544	88285	87517	173947	174005	174059	174110	260494	260551	260553	260603	173988	174013	260425	260454	260533	260563	347114	347191	347268	347290	174146	174098	260579	260590	260690	260698	347266	347317	347367	347428	260596	260573	347230	347257	347393	347366	433774	433750	433873	433850	260802	260756	347431	347394	347541	347441	433924	433873	434026	433977	
AEAD	LWC_ALGO_AEAD_SPOC_128SLISCPLIGHT_256V1	O3	6628	112	1544	62821	62334	123913	123937	123937	124016	185487	185624	185512	185649	123939	124018	185595	185676	185622	185702	247218	247303	247197	247325	123926	124041	185629	185697	185658	185708	247265	247314	247235	247350	185589	185709	247249	247310	247274	247335	308926	308988	308898	308958	185678	185678	247329	247327	247360	247406	308904	308959	308936	308985	
AEAD	LWC_ALGO_AEAD_SPOC_128SLISCPLIGHT_256V1	Os	4320	112	1544	73492	72930	144767	144829	144909	144918	216694	216716	216787	216802	144810	144853	216707	216748	216791	216840	288586	288640	288675	288726	144939	145034	216791	216926	216886	217016	288717	288813	288808	288955	216809	216888	288704	288781	288788	288868	360590	360667	360672	360744	216942	217062	288838	288956	288924	289051	360714	360841	360805	360935	
AEAD	LWC_ALGO_AEAD_SPOC_128SLISCPLIGHT_256V1	Ofast	6628	112	1544	62878	62336	123907	123990	123937	124019	185537	185619	185564	185641	123942	123965	185592	185623	185622	185648	247221	247248	247238	247327	123976	124045	185634	185651	185646	185672	247259	247275	247287	247353	185640	185706	247297	247361	247263	247333	308868	308940	308902	308959	185622	185731	247277	247332	247302	247357	308960	308995	308929	308986	
AEAD	LWC_ALGO_AEAD_SPOC_64SLISCPLIGHT_192V1	O0	5968	112	1544	355088	354374	530845	530898	707123	707186	883616	883668	1060161	1060193	531062	531116	707429	707481	883912	883980	1060460	1060521	1236688	1236739	707627	707677	884193	884253	1060683	1060736	1237022	1237079	1413446	1413520	884429	884505	1060962	1061016	1237302	1237369	1413730	1413788	1590221	1590286	1061216	1061276	1237541	1237568	1414055	1414137	1590508	1590560	1766801	1766859	
AEAD	LWC_ALGO_AEAD_SPOC_64SLISCPLIGHT_192V1	O1	4548	112	1544	96408	95823	143431	143462	190823	190854	238402	238439	285990	286029	143497	143495	190935	190963	238525	238537	286101	286127	333692	333708	190978	190936	238572	238630	286209	286209	333792	333796	381165	381187	238656	238663	286250	286299	333883	333889	381273	381257	428864	428855	286339	286335	333979	333982	381359	381309	428910	428953	476544	476487	
AEAD	LWC_ALGO_AEAD_SPOC_64SLISCPLIGHT_192V1	O2	4644	112	1544	118833	118001	176714	176751	235399	235445	294092	294134	352728	352783	176751	176760	235501	235526	294133	294161	352831	352848	411527	411498	235516	235521	294206	294221	352915	352913	411588	411551	470290	470244	294266	294271	352976	353027	411618	411656	470298	470351	529003	528991	352991	352954	411690	411710	470377	470366	529070	529045	587514	587549	
AEAD	LWC_ALGO_AEAD_SPOC_64SLISCPLIGHT_192V1	O3	5948	112	1544	68402	67828	101258	101303	134977	135020	168399	168498	202066	202168	101259	101297	135034	135068	168508	168542	202123	202212	235652	235691	135018	135036	168488	168569	202160	202232	235690	235694	269356	269374	168476	168478	202194	202257	235671	235729	269384	269346	302865	302874	202231	202166	235707	235753	269425	269422	302901	302893	336569	336569	
AEAD	LWC_ALGO_AEAD_SPOC_64SLISCPLIGHT_192V1	Os	4336	112	1544	94141	93544	140032	140058	186298	186275	232754	232736	279210	279245	140068	140100	186381	186367	232847	232830	279307	279345	325523	325557	186342	186449	232851	232964	279309	279368	325623	325687	372043	372104	232920	232940	279427	279506	325650	325713	372105	372181	418561	418639	279442	279530	325705	325794	372163	372248	418629	418716	465096	465184	
AEAD	LWC_ALGO_AEAD_SPOC_64SLISCPLIGHT_192V1	Ofast	5948	112	1544	68346	67772	101256	101303	134928	134971	168455	168481	202122	202164	101257	101297	134979	135013	168509	168488	202175	202208	235650	235634	135013	134984	168544	168565	202212	202237	235671	235659	269349	269375	168528	168531	202246	202254	235721	235730	269390	269396	302869	302818	202176	202222	235756	235740	269429	269420	302901	302882	336566	336565	
AEAD	LWC_ALGO_AEAD_SPOOK_128MU_384V1	O0	4024	112	1544	77549	79253	111288	113001	111537	113291	145523	147250	145837	147604	111465	113181	145416	147168	145717	147430	179455	181170	179807	181523	111828	113525	145774	147486	146072	147787	179816	181526	180117	181829	145848	147563	179640	181353	179893	181607	213894	215605	214197	215896	146205	147917	179997	181711	180248	181961	214252	215966	214551	216267	
AEAD	LWC_ALGO_AEAD_SPOOK_128MU_384V1	O1	2500	112	1544	24315	24987	34675	35294	34750	35370	45110	45728	45179	45799	34831	35448	45193	45811	45266	45831	55574	56193	55693	56260	34961	35578	45270	45940	45395	46013	55702	56322	55772	56388	45394	46015	55758	56378	55828	56450	66334	66949	66407	67021	45523	46141	55885	56499	55953	56571	66462	67078	66519	67146	
AEAD	LWC_ALGO_AEAD_SPOOK_128MU_384V1	O2	2492	112	1544	24474	25188	34888	35551	34959	35624	45370	46037	45437	46104	35083	35697	45442	46109	45516	46182	55874	56592	55947	56614	35162	35877	45574	46238	45591	46314	56056	56723	56130	56793	45641	46258	56002	56668	56078	56745	66680	67397	66751	67413	45767	46435	56126	56844	56201	56919	66805	67469	66873	67537	
AEAD	LWC_ALGO_AEAD_SPOOK_128MU_384V1	O3	3156	112	1544	22584	23162	32508	33089	32637	33165	42510	43039	42524	43160	32656	33191	42531	43120	42652	43194	52527	53122	52599	53137	32783	33271	42709	43141	42783	43217	52659	53146	52725	53211	42730	43227	52661	53093	52781	53223	62659	63094	62726	63163	42904	43291	52778	53165	52906	53290	62781	63168	62849	63236	
AEAD	LWC_ALGO_AEAD_SPOOK_128MU_384V1	Os	2364	112	1544	24910	25520	35343	35901	35451	36010	45887	46445	45995	46560	35479	36035	45915	46419	46025	46578	56457	56959	56565	57125	35649	36206	46029	46636	46191	46748	56573	57178	56683	57290	46150	46702	56532	57083	56639	57197	67272	67819	67379	67930	46317	46873	56752	57303	56865	57416	67438	67994	67551	68103	
AEAD	LWC_ALGO_AEAD_SPOOK_128MU_384V1	Ofast	3156	112	1544	22633	23214	32510	33090	32580	33166	42457	43094	42580	43157	32652	33189	42581	43123	42653	43140	52582	53117	52595	53133	32780	33268	42709	43143	42733	43267	52664	53142	52778	53262	42778	43219	52657	53096	52726	53169	62657	63090	62726	63163	42855	43292	52780	53165	52852	53239	62779	63170	62847	63183	
AEAD	LWC_ALGO_AEAD_SPOOK_128SU_384V1	O0	3980	112	1544	77516	79168	111254	112962	111555	113267	145511	147212	145858	147554	111429	113150	145389	147147	145684	147449	179425	181134	179724	181442	111791	113504	145737	147502	146043	147756	179782	181491	180077	181796	145820	147532	179599	181316	179859	181574	213859	215572	214160	215874	146175	147887	179914	181627	180215	181932	214212	215930	214468	216234	
AEAD	LWC_ALGO_AEAD_SPOOK_128SU_384V1	O1	2476	112	1544	24296	24969	34659	35277	34730	35353	45095	45661	45108	45780	34814	35432	45174	45791	45249	45864	55610	56174	55672	56294	34942	35558	45303	45921	45375	45999	55685	56302	55806	56369	45378	45997	55695	56363	55760	56437	66318	66933	66381	67003	45502	46120	55810	56486	55887	56558	66437	67059	66505	67124	
AEAD	LWC_ALGO_AEAD_SPOOK_128SU_384V1	O2	2468	112	1544	24458	25172	34868	35532	34937	35606	45352	46016	45419	46085	35015	35678	45371	46090	45500	46165	55857	56521	55926	56593	35143	35861	45554	46223	45627	46291	56039	56706	56054	56779	45624	46292	55986	56650	56057	56726	66716	67383	66731	67400	45748	46366	56107	56773	56182	56847	66786	67450	66859	67522	
AEAD	LWC_ALGO_AEAD_SPOOK_128SU_384V1	O3	3132	112	1544	22564	23148	32493	33075	32563	33146	42490	43024	42506	43140	32635	33172	42511	43099	42636	43172	52510	53054	52580	53115	32763	33252	42695	43178	42770	43199	52640	53123	52710	53195	42710	43204	52636	53075	52761	53204	62636	63027	62707	63146	42888	43271	52763	53149	52887	53275	62759	63148	62831	63215	
AEAD	LWC_ALGO_AEAD_SPOOK_128SU_384V1	Os	2340	112	1544	24987	25600	35423	35980	35531	36093	45965	46524	46076	46638	35560	36116	45994	46547	46106	46664	56537	57040	56648	57203	35733	36282	46105	46712	46271	46824	56653	57263	56766	57373	46230	46731	56613	57162	56726	57333	67347	67901	67463	68014	46402	46951	56829	57388	56946	57441	67569	68070	67628	68184	
AEAD	LWC_ALGO_AEAD_SPOOK_128SU_384V1	Ofast	3132	112	1544	22615	23197	32488	33075	32563	33197	42441	43070	42559	43139	32634	33171	42564	43100	42634	43120	52565	53099	52578	53115	32765	33251	42689	43124	42712	43250	52641	53123	52760	53247	42763	43204	52637	53078	52710	53146	62641	63078	62707	63090	42838	43271	52769	53147	52832	53223	62759	63148	62826	63215	
AEAD	LWC_ALGO_AEAD_SPOOK_128MU_512V1	O0	4040	112	1544	88701	90406	133637	135393	133939	135646	134297	136002	134598	136305	133817	135524	178592	180356	178899	180610	179202	180912	179508	181218	134177	135937	178953	180667	179259	180972	179618	181315	179861	181576	134569	136248	179316	181026	179616	181329	179920	181633	180225	181934	134942	136653	179673	181379	179975	181686	180278	182043	180579	182291	
AEAD	LWC_ALGO_AEAD_SPOOK_128MU_512V1	O1	2528	112	1544	27969	28591	41823	42388	41892	42462	41964	42534	41985	42657	41922	42600	55773	56390	55846	56465	55917	56537	56043	56609	42100	42668	55952	56520	56029	56595	56101	56663	56173	56791	42235	42796	56082	56646	56158	56720	56226	56792	56298	56868	42360	42928	56159	56779	56233	56849	56301	56925	56376	56994	
AEAD	LWC_ALGO_AEAD_SPOOK_128MU_512V1	O2	2536	112	1544	28032	28693	41836	42445	41905	42521	41977	42591	42001	42713	41927	42643	55729	56448	55803	56469	55876	56540	55998	56616	42109	42722	55863	56522	55986	56598	56054	56671	56127	56741	42237	42849	56041	56656	56108	56725	56181	56796	56260	56868	42360	42979	56116	56783	56190	56853	56258	56927	56332	56998	
AEAD	LWC_ALGO_AEAD_SPOOK_128MU_512V1	O3	3324	112	1544	26048	26682	39327	39962	39401	39983	39475	40053	39602	40126	39524	40063	52754	53294	52881	53417	52901	53437	53021	53559	39604	40138	52884	53366	53009	53489	53026	53515	53150	53637	39782	40212	53014	53449	53133	53512	53157	53587	53228	53664	39908	40295	53197	53574	53217	53592	53333	53718	53355	53738	
AEAD	LWC_ALGO_AEAD_SPOOK_128MU_512V1	Os	2396	112	1544	28465	29007	42383	42877	42478	42971	42524	43120	42689	43231	42522	43064	56444	56981	56540	57075	56636	57179	56744	57289	42675	43215	56595	57085	56692	57180	56787	57280	56897	57389	42829	43317	56695	57286	56795	57381	56885	57482	57001	57591	42997	43534	56918	57406	57012	57499	57115	57596	57171	57711	
AEAD	LWC_ALGO_AEAD_SPOOK_128MU_512V1	Ofast	3324	112	1544	26099	26681	39383	39963	39401	40037	39472	40057	39547	40126	39528	40014	52806	53343	52824	53366	52953	53491	52976	53507	39652	40144	52887	53370	52956	53439	53033	53566	53102	53582	39784	40219	53011	53495	53083	53518	53207	53641	53229	53663	39909	40242	53193	53576	53214	53594	53284	53668	53409	53788	
AEAD	LWC_ALGO_AEAD_SPOOK_128SU_512V1	O0	3996	112	1544	88664	90372	133605	135361	133907	135611	134263	135968	134562	136269	133782	135492	178557	180325	178869	180579	179171	180880	179470	181232	134139	135906	178920	180630	179225	180938	179585	181297	179832	181536	134553	136263	179280	180993	179581	181298	179886	181605	180188	181904	134913	136609	179640	181345	179942	181657	180247	182009	180547	182256	
AEAD	LWC_ALGO_AEAD_SPOOK_128SU_512V1	O1	2504	112	1544	27953	28572	41802	42370	41873	42445	41946	42514	42018	42587	41905	42582	55758	56375	55827	56449	55949	56517	56028	56592	42086	42652	55939	56499	56011	56574	56080	56698	56154	56771	42210	42832	56066	56631	56141	56756	56209	56832	56282	56900	42342	42905	56193	56761	56269	56835	56336	56901	56410	56978	
AEAD	LWC_ALGO_AEAD_SPOOK_128SU_512V1	O2	2512	112	1544	28011	28676	41815	42429	41889	42498	41961	42572	41980	42646	41911	42632	55714	56377	55785	56452	55913	56518	55982	56593	42089	42703	55893	56505	55966	56579	56035	56703	56109	56784	42216	42883	56021	56634	56093	56706	56166	56831	56238	56906	42348	42960	56149	56763	56221	56835	56292	56906	56365	56982	
